user_id,checkin,checkout,city_id,device_class,affiliate_id,booker_country,hotel_country,utrip_id
1003263,2016-08-17,2016-08-21,23935,desktop,5513,Gondal,Cobra Island,1003263_3
1003263,2016-08-21,2016-08-22,45135,desktop,5513,Gondal,Cobra Island,1003263_3
100326,2016-07-13,2016-07-17,17013,mobile,7539,The Devilfire Empire,Borginia,100326_1
100326,2016-07-17,2016-07-19,17013,tablet,2661,The Devilfire Empire,Borginia,100326_1
100326,2016-07-19,2016-07-22,17013,mobile,9452,The Devilfire Empire,Borginia,100326_1
100326,2016-07-22,2016-07-24,17013,tablet,2661,The Devilfire Empire,Borginia,100326_1
1003278,2016-04-09,2016-04-10,39718,desktop,7307,Gondal,Gondal,1003278_1
1003278,2016-04-10,2016-04-11,6054,desktop,7307,Gondal,Glubbdubdrib,1003278_1
1003278,2016-04-11,2016-04-12,2812,desktop,10194,Gondal,Glubbdubdrib,1003278_1
1003278,2016-04-12,2016-04-13,20514,desktop,10194,Gondal,Glubbdubdrib,1003278_1
1003278,2016-04-13,2016-04-15,3763,desktop,10194,Gondal,Glubbdubdrib,1003278_1
1003278,2016-04-15,2016-04-16,50529,desktop,10194,Gondal,Glubbdubdrib,1003278_1
1003278,2016-04-16,2016-04-17,27115,desktop,7307,Gondal,Gondal,1003278_1
1003278,2016-04-17,2016-04-18,59231,desktop,9627,Gondal,Gondal,1003278_1
1003278,2016-04-18,2016-04-19,9907,desktop,7307,Gondal,Gondal,1003278_1
1003385,2016-09-11,2016-09-13,27866,tablet,9924,Elbonia,Yerba,1003385_1
1003385,2016-09-13,2016-09-15,59520,tablet,5357,Elbonia,Yerba,1003385_1
1003385,2016-09-15,2016-09-17,9474,desktop,9924,Elbonia,Panem,1003385_1
1003385,2016-09-17,2016-09-20,36967,desktop,9924,Elbonia,Yerba,1003385_1
1003385,2016-09-20,2016-09-21,62270,desktop,9924,Elbonia,Yerba,1003385_1
1003385,2016-09-21,2016-09-22,62262,tablet,9924,Elbonia,Yerba,1003385_1
1003385,2016-09-22,2016-09-23,34072,tablet,9924,Elbonia,Yerba,1003385_1
1003385,2016-09-23,2016-09-24,31627,tablet,9924,Elbonia,Yerba,1003385_1
1003399,2016-07-21,2016-07-24,3763,desktop,9924,The Devilfire Empire,Glubbdubdrib,1003399_1
1003399,2016-07-24,2016-07-27,17127,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-07-27,2016-07-29,9608,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-07-29,2016-07-31,6306,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-07-31,2016-08-02,21033,desktop,3530,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-08-02,2016-08-03,47378,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-08-03,2016-08-09,55128,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-08-09,2016-08-14,64876,desktop,3530,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-08-14,2016-08-15,20345,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-08-15,2016-08-16,28829,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
1003399,2016-08-16,2016-08-18,58819,desktop,9508,The Devilfire Empire,Fook Island,1003399_1
100342,2016-04-05,2016-04-08,26235,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-04-08,2016-04-09,45030,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-04-09,2016-04-10,15796,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-04-10,2016-04-11,13530,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-04-11,2016-04-12,33635,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-04-12,2016-04-13,11385,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-04-13,2016-04-14,63812,desktop,9924,Gondal,Alvonia,100342_1
100342,2016-10-20,2016-10-21,66242,desktop,9924,Gondal,Fook Island,100342_4
100342,2016-10-21,2016-10-23,26971,desktop,9924,Gondal,Fook Island,100342_4
100342,2016-10-23,2016-10-24,17259,desktop,9924,Gondal,Fook Island,100342_4
100342,2016-10-24,2016-10-25,51182,desktop,9924,Gondal,Fook Island,100342_4
100342,2016-10-25,2016-10-26,14660,desktop,9924,Gondal,Fook Island,100342_4
100342,2016-10-26,2016-10-27,39528,desktop,9924,Gondal,Fook Island,100342_4
1003445,2017-01-21,2017-01-25,36063,mobile,8502,The Devilfire Empire,Gondal,1003445_2
1003445,2017-01-25,2017-01-28,64876,mobile,8502,The Devilfire Empire,Fook Island,1003445_2
1003445,2017-01-28,2017-01-30,55128,mobile,8502,The Devilfire Empire,Fook Island,1003445_2
1003445,2017-01-30,2017-02-01,9608,mobile,8502,The Devilfire Empire,Fook Island,1003445_2
1003445,2017-02-01,2017-02-03,17127,mobile,8502,The Devilfire Empire,Fook Island,1003445_2
1003460,2016-07-16,2016-07-19,29770,mobile,359,Tcherkistan,Elbonia,1003460_1
1003460,2016-07-19,2016-07-21,4021,mobile,359,Tcherkistan,Elbonia,1003460_1
1003460,2016-07-21,2016-07-23,45333,mobile,359,Tcherkistan,Carpathia,1003460_1
1003460,2016-07-23,2016-07-26,9973,mobile,359,Tcherkistan,Dawsbergen,1003460_1
1003465,2016-06-23,2016-06-25,3712,mobile,9924,Elbonia,"Merania, Kingdom of",1003465_3
1003465,2016-06-25,2016-06-28,62593,mobile,9924,Elbonia,"Merania, Kingdom of",1003465_3
1003465,2016-06-28,2016-07-02,61733,mobile,9924,Elbonia,"Merania, Kingdom of",1003465_3
1003465,2016-07-02,2016-07-05,49475,mobile,9924,Elbonia,Zephyria,1003465_3
1003466,2016-07-17,2016-07-18,55099,desktop,384,Gondal,Gondal,1003466_1
1003466,2016-07-18,2016-07-19,38391,desktop,9924,Gondal,Glubbdubdrib,1003466_1
1003466,2016-07-19,2016-07-24,7311,desktop,384,Gondal,Glubbdubdrib,1003466_1
1003466,2016-07-24,2016-07-25,38391,desktop,9924,Gondal,Glubbdubdrib,1003466_1
1003466,2016-07-25,2016-07-26,8725,desktop,9924,Gondal,Gondal,1003466_1
1003466,2016-07-26,2016-07-27,64513,desktop,9924,Gondal,Gondal,1003466_1
1003466,2016-07-27,2016-07-28,55659,desktop,9924,Gondal,Gondal,1003466_1
1003472,2016-03-05,2016-03-06,7240,desktop,2436,Gondal,Glubbdubdrib,1003472_1
1003472,2016-03-06,2016-03-07,11479,desktop,2436,Gondal,Glubbdubdrib,1003472_1
1003472,2016-03-07,2016-03-09,30520,desktop,2436,Gondal,Glubbdubdrib,1003472_1
1003472,2016-03-09,2016-03-10,47389,desktop,2436,Gondal,Glubbdubdrib,1003472_1
1003472,2016-03-10,2016-03-12,66648,desktop,2436,Gondal,Glubbdubdrib,1003472_1
1003472,2016-03-12,2016-03-13,18417,desktop,2436,Gondal,Glubbdubdrib,1003472_1
1003472,2016-03-13,2016-03-14,5803,desktop,2436,Gondal,Glubbdubdrib,1003472_1
100355,2016-08-05,2016-08-06,2122,tablet,2436,Gondal,Gondal,100355_1
100355,2016-08-06,2016-08-07,56590,tablet,5755,Gondal,Marina Venetta,100355_1
100355,2016-08-07,2016-08-09,54603,tablet,5755,Gondal,Marina Venetta,100355_1
100355,2016-08-09,2016-08-10,19765,desktop,5755,Gondal,Marina Venetta,100355_1
100355,2016-08-10,2016-08-11,12841,desktop,5755,Gondal,Marina Venetta,100355_1
100355,2016-08-11,2016-08-12,2122,desktop,2436,Gondal,Gondal,100355_1
1003571,2016-10-16,2016-10-17,7150,tablet,8132,Elbonia,Elbonia,1003571_1
1003571,2016-10-17,2016-10-18,3178,mobile,8132,Elbonia,Elbonia,1003571_1
1003571,2016-10-18,2016-10-19,5416,mobile,8132,Elbonia,Elbonia,1003571_1
1003571,2016-10-19,2016-10-20,57465,mobile,8132,Elbonia,Elbonia,1003571_1
100366,2016-08-27,2016-08-28,49668,mobile,9452,The Devilfire Empire,Rolisica,100366_1
100366,2016-08-28,2016-08-29,35997,mobile,9452,The Devilfire Empire,Rolisica,100366_1
100366,2016-08-29,2016-08-30,31890,mobile,9452,The Devilfire Empire,Rolisica,100366_1
100366,2016-08-30,2016-08-31,55284,mobile,9452,The Devilfire Empire,Rolisica,100366_1
100366,2016-08-31,2016-09-01,67176,mobile,9452,The Devilfire Empire,Rolisica,100366_1
100366,2016-09-01,2016-09-02,65202,mobile,9452,The Devilfire Empire,Rolisica,100366_1
100366,2016-09-02,2016-09-04,8462,desktop,9924,The Devilfire Empire,Rolisica,100366_1
1003678,2017-01-19,2017-01-23,27404,desktop,3634,The Devilfire Empire,Cobra Island,1003678_2
1003678,2017-01-23,2017-01-24,31577,desktop,3634,The Devilfire Empire,Cobra Island,1003678_2
1003678,2017-01-24,2017-01-26,32821,desktop,3634,The Devilfire Empire,Cobra Island,1003678_2
1003678,2017-01-26,2017-01-27,27404,desktop,3634,The Devilfire Empire,Cobra Island,1003678_2
1003678,2017-01-27,2017-01-29,16047,desktop,3634,The Devilfire Empire,Cobra Island,1003678_2
100370,2016-08-14,2016-08-15,46232,desktop,384,Gondal,Axphain,100370_1
100370,2016-08-15,2016-08-16,15768,desktop,384,Gondal,Axphain,100370_1
100370,2016-08-16,2016-08-17,46232,desktop,384,Gondal,Axphain,100370_1
100370,2016-08-17,2016-08-19,15768,desktop,384,Gondal,Axphain,100370_1
100370,2016-08-19,2016-08-20,26373,desktop,384,Gondal,Axphain,100370_1
100370,2016-08-20,2016-08-21,46232,desktop,384,Gondal,Axphain,100370_1
1003777,2016-02-15,2016-02-16,5411,desktop,9924,Elbonia,Elbonia,1003777_2
1003777,2016-02-16,2016-02-17,65584,tablet,3631,Elbonia,Elbonia,1003777_2
1003777,2016-02-17,2016-02-18,64494,tablet,3631,Elbonia,Elbonia,1003777_2
1003777,2016-02-18,2016-02-19,41378,tablet,3631,Elbonia,Elbonia,1003777_2
1003777,2016-02-22,2016-02-23,53630,mobile,359,Elbonia,Elbonia,1003777_3
1003777,2016-02-23,2016-02-24,60570,tablet,3631,Elbonia,Elbonia,1003777_3
1003777,2016-02-24,2016-02-25,40742,tablet,3631,Elbonia,Elbonia,1003777_3
1003777,2016-02-25,2016-02-26,13381,desktop,9924,Elbonia,Elbonia,1003777_3
1003779,2016-06-20,2016-06-21,24126,desktop,4797,Gondal,Gondal,1003779_1
1003779,2016-06-21,2016-06-22,12849,desktop,8094,Gondal,Gondal,1003779_1
1003779,2016-06-22,2016-06-23,48384,desktop,4797,Gondal,Gondal,1003779_1
1003779,2016-06-23,2016-06-24,61727,desktop,4797,Gondal,Gondal,1003779_1
1003791,2016-02-03,2016-02-05,16642,mobile,9452,The Devilfire Empire,Patusan,1003791_1
1003791,2016-02-05,2016-02-06,22868,mobile,9452,The Devilfire Empire,Patusan,1003791_1
1003791,2016-02-06,2016-02-07,60143,mobile,9452,The Devilfire Empire,Patusan,1003791_1
1003791,2016-02-07,2016-02-08,60143,desktop,3451,The Devilfire Empire,Patusan,1003791_1
1003824,2016-09-10,2016-09-12,64669,desktop,774,Elbonia,Cobra Island,1003824_2
1003824,2016-09-12,2016-09-14,44042,desktop,774,Elbonia,Cobra Island,1003824_2
1003824,2016-09-14,2016-09-16,63341,desktop,774,Elbonia,Cobra Island,1003824_2
1003824,2016-09-16,2016-09-17,32389,desktop,774,Elbonia,Cobra Island,1003824_2
1003824,2016-09-17,2016-09-19,36375,desktop,774,Elbonia,Cobra Island,1003824_2
1003824,2016-09-19,2016-09-20,50662,desktop,8132,Elbonia,Cobra Island,1003824_2
1003824,2016-09-20,2016-09-21,36610,desktop,8132,Elbonia,Cobra Island,1003824_2
1003824,2016-09-21,2016-09-22,18252,desktop,8132,Elbonia,Cobra Island,1003824_2
1003852,2016-03-24,2016-03-25,8468,desktop,384,Gondal,Gondal,1003852_1
1003852,2016-03-25,2016-03-26,59581,desktop,384,Gondal,Gondal,1003852_1
1003852,2016-03-26,2016-03-27,30768,desktop,384,Gondal,Gondal,1003852_1
1003852,2016-03-27,2016-03-28,19333,desktop,384,Gondal,Elbonia,1003852_1
1003852,2016-03-28,2016-03-29,7150,desktop,384,Gondal,Elbonia,1003852_1
1003852,2016-03-29,2016-03-30,53859,desktop,384,Gondal,Elbonia,1003852_1
1003852,2016-03-30,2016-03-31,37964,desktop,384,Gondal,Brobdingnag,1003852_1
1003852,2016-03-31,2016-04-01,25173,desktop,384,Gondal,Gondal,1003852_1
1003852,2016-06-17,2016-06-18,21168,desktop,384,Gondal,Gondal,1003852_2
1003852,2016-06-18,2016-06-19,11228,desktop,384,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-19,2016-06-20,10204,desktop,8094,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-20,2016-06-21,61328,desktop,8436,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-21,2016-06-22,37331,desktop,384,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-22,2016-06-23,11377,desktop,8094,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-23,2016-06-24,67169,desktop,8094,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-24,2016-06-25,4608,desktop,8094,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-25,2016-06-26,26763,desktop,8436,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-26,2016-06-27,7549,desktop,8436,Gondal,Glubbdubdrib,1003852_2
1003852,2016-06-27,2016-06-29,12131,desktop,8436,Gondal,Gondal,1003852_2
1003852,2016-06-29,2016-06-30,33397,desktop,8436,Gondal,Gondal,1003852_2
1003872,2016-08-15,2016-08-17,38862,desktop,9924,Elbonia,Aldovia,1003872_1
1003872,2016-08-17,2016-08-19,34908,desktop,9924,Elbonia,Aldovia,1003872_1
1003872,2016-08-19,2016-08-22,30948,desktop,8065,Elbonia,Aldovia,1003872_1
1003872,2016-08-22,2016-08-24,6469,desktop,9924,Elbonia,Aldovia,1003872_1
1003925,2016-12-09,2016-12-12,2416,mobile,9452,Gondal,Drusselstein,1003925_1
1003925,2016-12-12,2016-12-15,9227,mobile,9452,Gondal,Drusselstein,1003925_1
1003925,2016-12-15,2016-12-17,47804,desktop,620,Gondal,Kangan,1003925_1
1003925,2016-12-17,2016-12-20,9526,mobile,9452,Gondal,Kangan,1003925_1
1003925,2016-12-20,2016-12-23,11783,mobile,9452,Gondal,Kangan,1003925_1
1003925,2016-12-23,2016-12-27,47499,mobile,9452,Gondal,Kangan,1003925_1
1003925,2016-12-27,2016-12-30,2416,mobile,9452,Gondal,Drusselstein,1003925_1
100397,2016-08-23,2016-08-25,12195,mobile,359,Elbonia,Bozatta,100397_2
100397,2016-08-25,2016-08-26,14535,mobile,359,Elbonia,Bozatta,100397_2
100397,2016-08-26,2016-08-27,25468,tablet,3631,Elbonia,Bozatta,100397_2
100397,2016-08-27,2016-08-28,24998,mobile,359,Elbonia,Sylvania,100397_2
1003983,2016-09-07,2016-09-09,66728,desktop,7490,Gondal,Yerba,1003983_3
1003983,2016-09-09,2016-09-10,824,mobile,384,Gondal,Yerba,1003983_3
1003983,2016-09-10,2016-09-12,36967,mobile,4503,Gondal,Yerba,1003983_3
1003983,2016-09-12,2016-09-13,30171,mobile,384,Gondal,Yerba,1003983_3
1004033,2016-07-28,2016-07-29,37043,desktop,384,Gondal,Axphain,1004033_1
1004033,2016-07-29,2016-07-30,40565,desktop,384,Gondal,Axphain,1004033_1
1004033,2016-07-30,2016-08-01,67371,tablet,2322,Gondal,Axphain,1004033_1
1004033,2016-08-01,2016-08-02,40565,desktop,384,Gondal,Axphain,1004033_1
1004033,2016-08-02,2016-08-03,40381,desktop,384,Gondal,Axphain,1004033_1
1004033,2016-08-03,2016-08-04,54747,desktop,384,Gondal,Axphain,1004033_1
1004033,2016-08-04,2016-08-06,20820,desktop,384,Gondal,Axphain,1004033_1
1004033,2016-08-06,2016-08-08,62185,desktop,384,Gondal,Axphain,1004033_1
1004034,2016-10-04,2016-10-06,65322,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-06,2016-10-07,29648,desktop,8436,Gondal,Cobra Island,1004034_1
1004034,2016-10-07,2016-10-09,22175,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-09,2016-10-10,18063,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-10,2016-10-11,53042,desktop,8436,Gondal,Cobra Island,1004034_1
1004034,2016-10-11,2016-10-12,23921,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-12,2016-10-13,63476,desktop,9627,Gondal,Cobra Island,1004034_1
1004034,2016-10-13,2016-10-14,18673,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-14,2016-10-15,43641,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-15,2016-10-18,48483,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-18,2016-10-19,58655,desktop,9924,Gondal,Cobra Island,1004034_1
1004034,2016-10-19,2016-10-20,29319,desktop,9924,Gondal,Cobra Island,1004034_1
1004042,2016-07-13,2016-07-15,12308,tablet,3631,Elbonia,Santa Prisca,1004042_1
1004042,2016-07-15,2016-07-16,58074,mobile,359,Elbonia,Cobra Island,1004042_1
1004042,2016-07-16,2016-07-20,36905,desktop,4206,Elbonia,Cobra Island,1004042_1
1004042,2016-07-20,2016-07-23,31577,desktop,2806,Elbonia,Cobra Island,1004042_1
1004042,2016-07-23,2016-07-26,8655,desktop,4206,Elbonia,Cobra Island,1004042_1
1004042,2016-07-26,2016-07-28,61487,tablet,3631,Elbonia,Santa Prisca,1004042_1
1004042,2016-07-28,2016-07-30,51135,mobile,359,Elbonia,Santa Prisca,1004042_1
1004058,2016-08-11,2016-08-12,55529,tablet,5755,Gondal,Kangan,1004058_2
1004058,2016-08-12,2016-08-14,66533,tablet,9598,Gondal,Kangan,1004058_2
1004058,2016-08-14,2016-08-15,47218,tablet,9452,Gondal,Kangan,1004058_2
1004058,2016-08-15,2016-08-16,10485,tablet,9452,Gondal,Kangan,1004058_2
1004058,2016-08-17,2016-08-18,10485,tablet,9452,Gondal,Kangan,1004058_3
1004058,2016-08-18,2016-08-20,3814,tablet,9452,Gondal,Kangan,1004058_3
1004058,2016-08-20,2016-08-21,4216,tablet,9452,Gondal,Kangan,1004058_3
1004058,2016-08-21,2016-08-22,47499,tablet,9452,Gondal,Kangan,1004058_3
1004068,2016-07-23,2016-07-25,51276,desktop,9924,Gondal,Fook Island,1004068_2
1004068,2016-07-25,2016-07-26,61759,desktop,2526,Gondal,Fook Island,1004068_2
1004068,2016-07-26,2016-07-27,45379,desktop,2526,Gondal,Fook Island,1004068_2
1004068,2016-07-27,2016-07-28,11179,desktop,4541,Gondal,Fook Island,1004068_2
1004068,2016-08-03,2016-08-04,65183,desktop,2526,Gondal,Fook Island,1004068_3
1004068,2016-08-04,2016-08-05,47959,desktop,384,Gondal,Fook Island,1004068_3
1004068,2016-08-05,2016-08-06,14827,desktop,9924,Gondal,Fook Island,1004068_3
1004068,2016-08-06,2016-08-08,26971,desktop,9924,Gondal,Fook Island,1004068_3
100407,2016-06-24,2016-06-27,15799,mobile,359,Gondal,Holy Britannian Empire,100407_1
100407,2016-06-27,2016-07-01,47976,desktop,9627,Gondal,Holy Britannian Empire,100407_1
100407,2016-07-01,2016-07-04,28273,desktop,8436,Gondal,Holy Britannian Empire,100407_1
100407,2016-07-04,2016-07-09,3082,desktop,9627,Gondal,Holy Britannian Empire,100407_1
1004099,2016-04-12,2016-04-13,3712,desktop,2436,Gondal,"Merania, Kingdom of",1004099_1
1004099,2016-04-13,2016-04-15,62593,desktop,2436,Gondal,"Merania, Kingdom of",1004099_1
1004099,2016-04-15,2016-04-17,61733,desktop,2436,Gondal,"Merania, Kingdom of",1004099_1
1004099,2016-04-17,2016-04-20,36173,desktop,384,Gondal,"Merania, Kingdom of",1004099_1
1004099,2016-04-20,2016-04-21,61733,desktop,384,Gondal,"Merania, Kingdom of",1004099_1
1004099,2016-04-21,2016-04-22,31531,desktop,384,Gondal,"Merania, Kingdom of",1004099_1
1004138,2016-05-07,2016-05-09,55567,desktop,9924,Gondal,Gondal,1004138_2
1004138,2016-05-09,2016-05-13,55567,mobile,9452,Gondal,Gondal,1004138_2
1004138,2016-05-13,2016-05-16,55567,mobile,9452,Gondal,Gondal,1004138_2
1004138,2016-05-16,2016-05-17,55567,mobile,9452,Gondal,Gondal,1004138_2
1004138,2016-05-17,2016-05-18,55567,mobile,9452,Gondal,Gondal,1004138_2
1004139,2016-06-12,2016-06-13,33948,mobile,9924,Gondal,Syldavia,1004139_2
1004139,2016-06-13,2016-06-14,50547,mobile,359,Gondal,Syldavia,1004139_2
1004139,2016-06-14,2016-06-16,26290,tablet,2436,Gondal,Syldavia,1004139_2
1004139,2016-06-16,2016-06-19,40648,tablet,384,Gondal,Syldavia,1004139_2
1004139,2016-06-19,2016-06-23,35811,mobile,384,Gondal,Syldavia,1004139_2
1004139,2017-01-18,2017-01-20,23434,tablet,3631,Gondal,Kumbolaland,1004139_4
1004139,2017-01-20,2017-01-21,3344,tablet,3631,Gondal,Kumbolaland,1004139_4
1004139,2017-01-21,2017-01-23,43608,tablet,3631,Gondal,Kumbolaland,1004139_4
1004139,2017-01-23,2017-01-24,14919,tablet,3631,Gondal,Kumbolaland,1004139_4
100413,2016-03-05,2016-03-06,21544,desktop,9924,Elbonia,Kasnia,100413_1
100413,2016-03-06,2016-03-08,44965,desktop,9924,Elbonia,Kasnia,100413_1
100413,2016-03-08,2016-03-10,56465,tablet,9924,Elbonia,Kasnia,100413_1
100413,2016-03-10,2016-03-13,28474,desktop,6358,Elbonia,Kasnia,100413_1
100413,2016-03-13,2016-03-15,11876,desktop,9924,Elbonia,Kasnia,100413_1
100413,2016-03-17,2016-03-19,47419,tablet,9924,Elbonia,Kasnia,100413_2
100413,2016-03-19,2016-03-20,63442,tablet,9924,Elbonia,Kasnia,100413_2
100413,2016-03-20,2016-03-22,34975,desktop,9924,Elbonia,Kasnia,100413_2
100413,2016-03-22,2016-03-23,63442,desktop,6358,Elbonia,Kasnia,100413_2
100413,2016-03-23,2016-03-25,43736,desktop,9924,Elbonia,Kasnia,100413_2
100413,2016-03-27,2016-03-30,43736,desktop,9924,Elbonia,Kasnia,100413_3
100413,2016-03-30,2016-03-31,4369,desktop,9924,Elbonia,Kasnia,100413_3
100413,2016-03-31,2016-04-02,42788,desktop,9924,Elbonia,Kasnia,100413_3
100413,2016-04-02,2016-04-04,46223,desktop,9924,Elbonia,Kasnia,100413_3
1004146,2016-07-17,2016-07-19,55128,tablet,9924,Gondal,Fook Island,1004146_1
1004146,2016-07-19,2016-07-21,31870,desktop,9924,Gondal,Fook Island,1004146_1
1004146,2016-07-21,2016-07-24,9160,desktop,9924,Gondal,Fook Island,1004146_1
1004146,2016-07-24,2016-07-25,29712,desktop,10332,Gondal,Fook Island,1004146_1
1004188,2016-04-20,2016-04-21,33250,desktop,4797,Gondal,Gondal,1004188_1
1004188,2016-04-21,2016-04-22,34373,desktop,4503,Gondal,Gondal,1004188_1
1004188,2016-04-22,2016-04-23,54276,desktop,7307,Gondal,Gondal,1004188_1
1004188,2016-04-23,2016-04-24,3006,desktop,7307,Gondal,Gondal,1004188_1
1004207,2016-10-27,2016-10-28,52390,desktop,9924,Elbonia,Alvonia,1004207_1
1004207,2016-10-28,2016-10-30,20636,desktop,9924,Elbonia,Alvonia,1004207_1
1004207,2016-10-30,2016-11-01,60255,desktop,9924,Elbonia,Alvonia,1004207_1
1004207,2016-11-01,2016-11-03,2329,desktop,9924,Elbonia,Alvonia,1004207_1
1004255,2016-07-06,2016-07-07,35160,desktop,4541,Gondal,Osterlich,1004255_1
1004255,2016-07-07,2016-07-08,14264,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-08,2016-07-09,41113,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-09,2016-07-10,45399,tablet,9924,Gondal,Osterlich,1004255_1
1004255,2016-07-10,2016-07-11,39730,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-11,2016-07-12,8935,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-12,2016-07-13,50457,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-13,2016-07-14,52933,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-14,2016-07-15,45077,desktop,9598,Gondal,Osterlich,1004255_1
1004255,2016-07-15,2016-07-16,35160,desktop,9627,Gondal,Osterlich,1004255_1
1004256,2016-10-28,2016-10-29,16888,mobile,359,Gondal,Holy Britannian Empire,1004256_1
1004256,2016-10-29,2016-10-30,47486,mobile,359,Gondal,Holy Britannian Empire,1004256_1
1004256,2016-10-30,2016-10-31,52567,mobile,9924,Gondal,Holy Britannian Empire,1004256_1
1004256,2016-10-31,2016-11-01,52567,mobile,359,Gondal,Holy Britannian Empire,1004256_1
1004256,2016-11-01,2016-11-06,52567,mobile,359,Gondal,Holy Britannian Empire,1004256_1
1004263,2016-07-28,2016-07-29,30240,desktop,384,Gondal,Gondal,1004263_1
1004263,2016-07-29,2016-07-30,60981,desktop,384,Gondal,Gondal,1004263_1
1004263,2016-07-30,2016-07-31,27918,desktop,384,Gondal,Gondal,1004263_1
1004263,2016-07-31,2016-08-01,63174,desktop,384,Gondal,Gondal,1004263_1
1004328,2016-08-06,2016-08-10,8339,desktop,6705,Elbonia,Fook Island,1004328_1
1004328,2016-08-10,2016-08-14,52392,desktop,6705,Elbonia,Fook Island,1004328_1
1004328,2016-08-14,2016-08-17,53620,desktop,6705,Elbonia,Fook Island,1004328_1
1004328,2016-08-17,2016-08-21,64876,desktop,8373,Elbonia,Fook Island,1004328_1
1004401,2017-01-03,2017-01-05,46037,desktop,66,Gondal,Osterlich,1004401_1
1004401,2017-01-05,2017-01-06,39730,desktop,9924,Gondal,Osterlich,1004401_1
1004401,2017-01-06,2017-01-07,47759,desktop,9924,Gondal,Osterlich,1004401_1
1004401,2017-01-07,2017-01-08,9485,desktop,9924,Gondal,Osterlich,1004401_1
1004417,2016-08-26,2016-08-27,2122,desktop,3134,Gondal,Gondal,1004417_2
1004417,2016-08-27,2016-08-28,9708,desktop,3134,Gondal,Osterlich,1004417_2
1004417,2016-08-28,2016-08-29,64155,desktop,3134,Gondal,Osterlich,1004417_2
1004417,2016-08-29,2016-08-30,52933,desktop,3134,Gondal,Osterlich,1004417_2
1004417,2016-08-30,2016-08-31,22205,desktop,3134,Gondal,Osterlich,1004417_2
1004417,2016-08-31,2016-09-01,46411,desktop,3134,Gondal,Osterlich,1004417_2
1004419,2016-10-07,2016-10-08,26436,desktop,9924,The Devilfire Empire,Nova Africa,1004419_1
1004419,2016-10-08,2016-10-09,26436,desktop,9924,The Devilfire Empire,Nova Africa,1004419_1
1004419,2016-10-09,2016-10-10,50840,desktop,9924,The Devilfire Empire,Nova Africa,1004419_1
1004419,2016-10-10,2016-10-12,2369,desktop,9924,The Devilfire Empire,Nova Africa,1004419_1
1004419,2016-10-12,2016-10-13,26436,desktop,9924,The Devilfire Empire,Nova Africa,1004419_1
1004419,2016-10-13,2016-10-14,26436,desktop,9924,The Devilfire Empire,Nova Africa,1004419_1
1004420,2016-04-06,2016-04-08,37761,tablet,3631,Gondal,Holy Britannian Empire,1004420_1
1004420,2016-04-08,2016-04-10,15990,desktop,9924,Gondal,Holy Britannian Empire,1004420_1
1004420,2016-04-10,2016-04-12,61586,tablet,3631,Gondal,Holy Britannian Empire,1004420_1
1004420,2016-04-12,2016-04-15,8354,desktop,9924,Gondal,Holy Britannian Empire,1004420_1
100442,2016-07-17,2016-07-19,26235,desktop,99,Gondal,Alvonia,100442_1
100442,2016-07-19,2016-07-20,11460,desktop,99,Gondal,Alvonia,100442_1
